   3.0262398e-01   1.5020273e-04   1.4579784e-20
   2.9825876e-01   1.3303974e-04   1.2894975e-20
   2.9394511e-01   1.1782853e-04   1.1404934e-20
   2.8968292e-01   1.0434872e-04   1.0087135e-20
   2.8547206e-01   9.2404533e-05   8.9216567e-21
   2.8131236e-01   8.1822123e-05   7.8908847e-21
   2.7720366e-01   7.2447137e-05   6.9792423e-21
   2.7314575e-01   6.4142565e-05   6.1729550e-21
   2.6913842e-01   5.6786817e-05   5.4598420e-21
   2.6518143e-01   5.0272010e-05   4.8291317e-21
   2.6127453e-01   4.4502437e-05   4.2712984e-21
   2.5741743e-01   3.9393212e-05   3.7779180e-21
   2.5360986e-01   3.4869058e-05   3.3415408e-21
   2.4985150e-01   3.0863225e-05   2.9555786e-21
   2.4614205e-01   2.7316541e-05   2.6142050e-21
   2.4248117e-01   2.4176551e-05   2.3122673e-21
   2.3886852e-01   2.1396764e-05   2.0452083e-21
   2.3530375e-01   1.8935979e-05   1.8089979e-21
   2.3178648e-01   1.6757690e-05   1.6000717e-21
   2.2831634e-01   1.4829549e-05   1.4152775e-21
   2.2489294e-01   1.3122900e-05   1.2518272e-21
   2.2151590e-01   1.1612357e-05   1.1072550e-21
   2.1818480e-01   1.0275435e-05   9.7938015e-22
   2.1489925e-01   9.0922178e-06   8.6627384e-22
   2.1165882e-01   8.0450685e-06   7.6623014e-22
   2.0846309e-01   7.1183676e-06   6.7774022e-22
   2.0531163e-01   6.2982840e-06   5.9946959e-22
   2.0220401e-01   5.5725713e-06   5.3023795e-22
   1.9913979e-01   4.9303864e-06   4.6900134e-22
   1.9611854e-01   4.3621292e-06   4.1483640e-22
   1.9313980e-01   3.8593009e-06   3.6692644e-22
   1.9020313e-01   3.4143780e-06   3.2454909e-22
   1.8730808e-01   3.0207004e-06   2.8706544e-22
   1.8445419e-01   2.6723726e-06   2.5391036e-22
   1.8164102e-01   2.3641766e-06   2.2458400e-22
   1.7886810e-01   2.0914936e-06   1.9864422e-22
   1.7613498e-01   1.8502358e-06   1.7569997e-22
   1.7344121e-01   1.6367850e-06   1.5540534e-22
   1.7078632e-01   1.4479395e-06   1.3745437e-22
   1.6816985e-01   1.2808654e-06   1.2157644e-22
   1.6559136e-01   1.1330550e-06   1.0753216e-22
   1.6305039e-01   1.0022891e-06   9.5109818e-23
   1.6054647e-01   8.8660383e-07   8.4122115e-23
   1.5807916e-01   7.8426146e-07   7.4403396e-23
   1.5564801e-01   6.9372424e-07   6.5807130e-23
   1.5325255e-01   6.1363147e-07   5.8203705e-23
   1.5089235e-01   5.4277919e-07   5.1478475e-23
   1.4856695e-01   4.8010207e-07   4.5530032e-23
   1.4627591e-01   4.2465752e-07   4.0268676e-23
   1.4401879e-01   3.7561152e-07   3.5615065e-23
   1.4179515e-01   3.3222618e-07   3.1499015e-23
   1.3960454e-01   2.9384862e-07   2.7858451e-23
   1.3744654e-01   2.5990120e-07   2.4638459e-23
   1.3532072e-01   2.2987288e-07   2.1790471e-23
   1.3322664e-01   2.0331151e-07   1.9271523e-23
   1.3116387e-01   1.7981709e-07   1.7043614e-23
   1.2913201e-01   1.5903572e-07   1.5073131e-23
   1.2713062e-01   1.4065431e-07   1.3330339e-23
   1.2515930e-01   1.2439590e-07   1.1788941e-23
   1.2321763e-01   1.1001544e-07   1.0425674e-23
   1.2130520e-01   9.7296168e-08   9.2199602e-24
   1.1942161e-01   8.6046316e-08   8.1536007e-24
   1.1756647e-01   7.6096242e-08   7.2104967e-24
   1.1573936e-01   6.7295877e-08   6.3764087e-24
   1.1393991e-01   5.9512467e-08   5.6387417e-24
   1.1216772e-01   5.2628575e-08   4.9863554e-24
   1.1042242e-01   4.6540319e-08   4.4093959e-24
   1.0870360e-01   4.1155806e-08   3.8991476e-24
   1.0701091e-01   3.6393749e-08   3.4479015e-24
   1.0534397e-01   3.2182243e-08   3.0488389e-24
   1.0370241e-01   2.8457685e-08   2.6959289e-24
   1.0208587e-01   2.5163815e-08   2.3838373e-24
   1.0049398e-01   2.2250868e-08   2.1078459e-24
   9.8926393e-02   1.9674825e-08   1.8637818e-24
   9.7382756e-02   1.7396753e-08   1.6479540e-24
   9.5862721e-02   1.5382211e-08   1.4570982e-24
   9.4365944e-02   1.3600738e-08   1.2883270e-24
   9.2892087e-02   1.2025393e-08   1.1390869e-24
   9.1440813e-02   1.0632344e-08   1.0071193e-24
   9.0011793e-02   9.4005145e-09   8.9042670e-25
   8.8604698e-02   8.3112618e-09   7.8724242e-25
   8.7219207e-02   7.3480980e-09   6.9600399e-25
   8.5855001e-02   6.4964401e-09   6.1532956e-25
   8.4511765e-02   5.7433905e-09   5.4399700e-25
   8.3189189e-02   5.0775424e-09   4.8092548e-25
   8.1886965e-02   4.4888072e-09   4.2515911e-25
   8.0604793e-02   3.9682628e-09   3.7585253e-25
   7.9342372e-02   3.5080184e-09   3.3225815e-25
   7.8099409e-02   3.1010954e-09   2.9371480e-25
   7.6875612e-02   2.7413225e-09   2.5963781e-25
   7.5670696e-02   2.4232417e-09   2.2951011e-25
   7.4484377e-02   2.1420265e-09   2.0287445e-25
   7.3316376e-02   1.8934084e-09   1.7932648e-25
   7.2166418e-02   1.6736129e-09   1.5850862e-25
   7.1034231e-02   1.4793020e-09   1.4010467e-25
   6.9919549e-02   1.3075241e-09   1.2383501e-25
   6.8822106e-02   1.1556690e-09   1.0945241e-25
   6.7741642e-02   1.0214285e-09   9.6738213e-26
   6.6677901e-02   9.0276169e-10   8.5499101e-26
   6.5630630e-02   7.9786386e-10   7.5564125e-26
   6.4599578e-02   7.0513920e-10   6.6782129e-26
   6.3584501e-02   6.2317669e-10   5.9019458e-26
   6.2585156e-02   5.5072868e-10   5.2157937e-26
   6.1601303e-02   4.8669199e-10   4.6093076e-26
   6.0632707e-02   4.3009125e-10   4.0732490e-26
   5.9679135e-02   3.8006405e-10   3.5994492e-26
   5.8740359e-02   3.3584788e-10   3.1806865e-26
   5.7816154e-02   2.9676861e-10   2.8105755e-26
   5.6906296e-02   2.6223019e-10   2.4834710e-26
   5.6010567e-02   2.3170569e-10   2.1943821e-26
   5.5128751e-02   2.0472922e-10   1.9388963e-26
   5.4260634e-02   1.8088892e-10   1.7131129e-26
   5.3406008e-02   1.5982069e-10   1.5135833e-26
   5.2564666e-02   1.4120263e-10   1.3372587e-26
   5.1736404e-02   1.2475018e-10   1.1814442e-26
   5.0921022e-02   1.1021180e-10   1.0437573e-26
   5.0118322e-02   9.7365107e-11   9.2209199e-27
   4.9328109e-02   8.6013544e-11   8.1458654e-27
   4.8550192e-02   7.5983352e-11   7.1959535e-27
   4.7784382e-02   6.7120939e-11   6.3566379e-27
   4.7030493e-02   5.9290546e-11   5.6150609e-27
   4.6288341e-02   5.2372172e-11   4.9598576e-27
   4.5557746e-02   4.6259753e-11   4.3809828e-27
   4.4838529e-02   4.0859541e-11   3.8695581e-27
   4.4130516e-02   3.6088679e-11   3.4177362e-27
   4.3433534e-02   3.1873934e-11   3.0185815e-27
   4.2747414e-02   2.8150584e-11   2.6659644e-27
   4.2071987e-02   2.4861428e-11   2.3544677e-27
   4.1407088e-02   2.1955915e-11   2.0793038e-27
   4.0752556e-02   1.9389368e-11   1.8362416e-27
   4.0108230e-02   1.7122308e-11   1.6215421e-27
   3.9473952e-02   1.5119846e-11   1.4319012e-27
   3.8849569e-02   1.3351150e-11   1.2643991e-27
   3.8234926e-02   1.1788976e-11   1.1164555e-27
   3.7629873e-02   1.0409252e-11   9.8579058e-28
   3.7034262e-02   9.1907049e-12   8.7038978e-28
   3.6447947e-02   8.1145387e-12   7.6847305e-28
   3.5870784e-02   7.1641463e-12   6.7846759e-28
   3.5302632e-02   6.3248542e-12   5.9898374e-28
   3.4743352e-02   5.5836978e-12   5.2879372e-28
   3.4192805e-02   4.9292233e-12   4.6681279e-28
   3.3650857e-02   4.3513110e-12   4.1208259e-28
   3.3117375e-02   3.8410209e-12   3.6375646e-28
   3.2592228e-02   3.3904552e-12   3.2108642e-28
   3.2075287e-02   2.9926367e-12   2.8341173e-28
   3.1566424e-02   2.6414019e-12   2.5014869e-28
   3.1065514e-02   2.3313064e-12   2.2078167e-28
   3.0572434e-02   2.0575408e-12   1.9485522e-28
   3.0087064e-02   1.8158571e-12   1.7196702e-28
   2.9609282e-02   1.6025030e-12   1.5176173e-28
   2.9138973e-02   1.4141642e-12   1.3392548e-28
   2.8676019e-02   1.2479136e-12   1.1818105e-28
   2.8220307e-02   1.1011660e-12   1.0428360e-28
   2.7771725e-02   9.7163788e-13   9.2016906e-29
   2.7330161e-02   8.5731294e-13   8.1189995e-29
   2.6895508e-02   7.5641034e-13   7.1634221e-29
   2.6467658e-02   6.6735749e-13   6.3200655e-29
   2.6046505e-02   5.8876567e-13   5.5757781e-29
   2.5631945e-02   5.1940861e-13   4.9189466e-29
   2.5223877e-02   4.5820350e-13   4.3393164e-29
   2.4822199e-02   4.0419422e-13   3.8278330e-29
   2.4426812e-02   3.5653659e-13   3.3765016e-29
   2.4037619e-02   3.1448525e-13   2.9782633e-29
   2.3654524e-02   2.7738213e-13   2.6268862e-29
   2.3277431e-02   2.4464625e-13   2.3168682e-29
   2.2906247e-02   2.1576470e-13   2.0433517e-29
   2.2540882e-02   1.9028468e-13   1.8020488e-29
   2.2181244e-02   1.6780648e-13   1.5891739e-29
   2.1827245e-02   1.4797725e-13   1.4013855e-29
   2.1478796e-02   1.3048554e-13   1.2357341e-29
   2.1135812e-02   1.1505641e-13   1.0896160e-29
   2.0798209e-02   1.0144723e-13   9.6073318e-30
   2.0465901e-02   8.9443809e-14   8.4705748e-30
   2.0138808e-02   7.8857138e-14   7.4679876e-30
   1.9816847e-02   6.9520391e-14   6.5837718e-30
   1.9499940e-02   6.1286347e-14   5.8039850e-30
   1.9188007e-02   5.4025084e-14   5.1163233e-30
   1.8880972e-02   4.7621953e-14   4.5099292e-30
   1.8578759e-02   4.1975788e-14   3.9752219e-30
   1.8281291e-02   3.6997321e-14   3.5037473e-30
   1.7988497e-02   3.2607785e-14   3.0880462e-30
   1.7700302e-02   2.8737686e-14   2.7215372e-30
   1.7416636e-02   2.5325709e-14   2.3984136e-30
   1.7137428e-02   2.2317760e-14   2.1135527e-30
   1.6862609e-02   1.9666118e-14   1.8624349e-30
   1.6592110e-02   1.7328683e-14   1.6410734e-30
   1.6325865e-02   1.5268319e-14   1.4459513e-30
   1.6063807e-02   1.3452267e-14   1.2739662e-30
   1.5805872e-02   1.1851633e-14   1.1223818e-30
   1.5551994e-02   1.0440930e-14   9.8878443e-31
   1.5302111e-02   9.1976815e-15   8.7104538e-31
   1.5056162e-02   8.1020617e-15   7.6728721e-31
   1.4814083e-02   7.1365874e-15   6.7585417e-31
   1.4575817e-02   6.2858404e-15   5.9528611e-31
   1.4341302e-02   5.5362243e-15   5.2429543e-31
   1.4110481e-02   4.8757499e-15   4.6174672e-31
   1.3883297e-02   4.2938458e-15   4.0663881e-31
   1.3659692e-02   3.7811907e-15   3.5808899e-31
   1.3439611e-02   3.3295665e-15   3.1531895e-31
   1.3222999e-02   2.9317277e-15   2.7764254e-31
   1.3009803e-02   2.5812867e-15   2.4445483e-31
   1.2799969e-02   2.2726125e-15   2.1522254e-31
   1.2593444e-02   2.0007411e-15   1.8947559e-31
   1.2390178e-02   1.7612972e-15   1.6679960e-31
   1.2190119e-02   1.5504239e-15   1.4682933e-31
   1.1993218e-02   1.3647219e-15   1.2924285e-31
   1.1799425e-02   1.2011955e-15   1.1375645e-31
   1.1608693e-02   1.0572040e-15   1.0012007e-31
   1.1420972e-02   9.3042075e-16   8.8113357e-32
   1.1236217e-02   8.1879521e-16   7.7542116e-32
   1.1054382e-02   7.2052053e-16   6.8235238e-32
   1.0875420e-02   6.3400463e-16   6.0041950e-32
   1.0699287e-02   5.5784476e-16   5.2829404e-32
   1.0525940e-02   4.9080502e-16   4.6480559e-32
   1.0355334e-02   4.3179655e-16   4.0892298e-32
   1.0187427e-02   3.7986016e-16   3.5973782e-32
   1.0022176e-02   3.3415084e-16   3.1644986e-32
   9.8595414e-03   2.9392427e-16   2.7835421e-32
   9.6994813e-03   2.5852484e-16   2.4482999e-32
   9.5419557e-03   2.2737508e-16   2.1533034e-32
   9.3869251e-03   1.9996643e-16   1.8937360e-32
   9.2343507e-03   1.7585097e-16   1.6653561e-32
   9.0841943e-03   1.5463427e-16   1.4644282e-32
   8.9364179e-03   1.3596899e-16   1.2876630e-32
   8.7909847e-03   1.1954928e-16   1.1321639e-32
   8.6478580e-03   1.0510586e-16   9.9538081e-33
   8.5070018e-03   9.2401611e-17   8.7506816e-33
   8.3683807e-03   8.1227797e-17   7.6924913e-33
   8.2319600e-03   7.1400650e-17   6.7618340e-33
   8.0977051e-03   6.2758398e-17   5.9433895e-33
   7.9655824e-03   5.5158643e-17   5.2236722e-33
   7.8355586e-03   4.8476045e-17   4.5908121e-33
   7.7076009e-03   4.2600284e-17   4.0343617e-33
   7.5816770e-03   3.7434270e-17   3.5451262e-33
   7.4577553e-03   3.2892557e-17   3.1150138e-33
   7.3358044e-03   2.8899953e-17   2.7369034e-33
   7.2157936e-03   2.5390293e-17   2.4045292e-33
   7.0976926e-03   2.2305358e-17   2.1123775e-33
   6.9814715e-03   1.9593924e-17   1.8555974e-33
   6.8671010e-03   1.7210926e-17   1.6299211e-33
   6.7545521e-03   1.5116717e-17   1.4315938e-33
   6.6437965e-03   1.3276419e-17   1.2573127e-33
   6.5348061e-03   1.1659356e-17   1.1041724e-33
   6.4275532e-03   1.0238541e-17   9.6961739e-34
   6.3220108e-03   8.9902410e-18   8.5140005e-34
   6.2181521e-03   7.8935835e-18   7.4754362e-34
   6.1159507e-03   6.9302118e-18   6.5630973e-34
   6.0153808e-03   6.0839842e-18   5.7616969e-34
   5.9164167e-03   5.3407069e-18   5.0577933e-34
   5.8190335e-03   4.6879000e-18   4.4395676e-34
   5.7232063e-03   4.1145913e-18   3.8966288e-34
   5.6289109e-03   3.6111345e-18   3.4198416e-34
   5.5361231e-03   3.1690497e-18   3.0011754e-34
   5.4448195e-03   2.7808828e-18   2.6335710e-34
   5.3549768e-03   2.4400820e-18   2.3108234e-34
   5.2665721e-03   2.1408886e-18   2.0274792e-34
   5.1795829e-03   1.8782417e-18   1.7787455e-34
   5.0939870e-03   1.6476936e-18   1.5604103e-34
   5.0097626e-03   1.4453361e-18   1.3687722e-34
   4.9268882e-03   1.2677350e-18   1.2005792e-34
   4.8453426e-03   1.1118730e-18   1.0529737e-34
   4.7651050e-03   9.7509911e-19   9.2344512e-35
   4.6861548e-03   8.5508456e-19   8.0978811e-35
   4.6084720e-03   7.4978357e-19   7.1006523e-35
   4.5320365e-03   6.5739915e-19   6.2257471e-35
   4.4568290e-03   5.7635301e-19   5.4582183e-35
   4.3828299e-03   5.0525895e-19   4.7849383e-35
   4.3100205e-03   4.4289962e-19   4.1943787e-35
   4.2383820e-03   3.8820603e-19   3.6764157e-35
   4.1678960e-03   3.4023951e-19   3.2221598e-35
   4.0985445e-03   2.9817589e-19   2.8238060e-35
   4.0303096e-03   2.6129161e-19   2.4745019e-35
   3.9631737e-03   2.2895143e-19   2.1682317e-35
   3.8971196e-03   2.0059774e-19   1.8997147e-35
   3.8321303e-03   1.7574110e-19   1.6643156e-35
   3.7681891e-03   1.5395190e-19   1.4579660e-35
   3.7052794e-03   1.3485313e-19   1.2770955e-35
   3.6433850e-03   1.1811392e-19   1.1185706e-35
   3.5824900e-03   1.0344393e-19   9.7964191e-36
   3.5225786e-03   9.0588417e-20   8.5789671e-36
   3.4636354e-03   7.9323861e-20   7.5121833e-36
   3.4056450e-03   6.9454176e-20   6.5774976e-36
   3.3485925e-03   6.0807346e-20   5.7586195e-36
   3.2924632e-03   5.3232482e-20   5.0412594e-36
   3.2372424e-03   4.6597238e-20   4.4128839e-36
   3.1829158e-03   4.0785543e-20   3.8625008e-36
   3.1294694e-03   3.5695605e-20   3.3804699e-36
   3.0768892e-03   3.1238163e-20   2.9583382e-36
   3.0251617e-03   2.7334950e-20   2.5886934e-36
   2.9742733e-03   2.3917344e-20   2.2650369e-36
   2.9242108e-03   2.0925185e-20   1.9816714e-36
   2.8749611e-03   1.8305735e-20   1.7336024e-36
   2.8265115e-03   1.6012765e-20   1.5164519e-36
   2.7788492e-03   1.4005757e-20   1.3263829e-36
   2.7319619e-03   1.2249202e-20   1.1600324e-36
   2.6858373e-03   1.0711980e-20   1.0144534e-36
   2.6404633e-03   9.3668216e-21   8.8706323e-37
   2.5958281e-03   8.1898341e-21   7.7559935e-37
   2.5519200e-03   7.1600842e-21   6.7807926e-37
   2.5087274e-03   6.2592332e-21   5.9276625e-37
   2.4662391e-03   5.4712168e-21   5.1813896e-37
   2.4244439e-03   4.7819639e-21   4.5286487e-37
   2.3833308e-03   4.1791511e-21   3.9577686e-37
   2.3428890e-03   3.6519855e-21   3.4585287e-37
   2.3031078e-03   3.1910164e-21   3.0219785e-37
   2.2639769e-03   2.7879683e-21   2.6402811e-37
   2.2254859e-03   2.4355960e-21   2.3065750e-37
   2.1876246e-03   2.1275564e-21   2.0148532e-37
   2.1503830e-03   1.8582970e-21   1.7598573e-37
   2.1137514e-03   1.6229577e-21   1.5369847e-37
   2.0777199e-03   1.4172847e-21   1.3422068e-37
   2.0422792e-03   1.2375554e-21   1.1719983e-37
   2.0074197e-03   1.0805120e-21   1.0232740e-37
   1.9731324e-03   9.4330423e-22   8.9333452e-38
   1.9394079e-03   8.2343816e-22   7.7981812e-38
   1.9062375e-03   7.1873207e-22   6.8065863e-38
   1.8736123e-03   6.2727745e-22   5.9404864e-38
   1.8415236e-03   5.4740498e-22   5.1840726e-38
   1.8099629e-03   4.7765467e-22   4.5235184e-38
   1.7789217e-03   4.1674972e-22   3.9467321e-38
   1.7483919e-03   3.6357366e-22   3.4431405e-38
   1.7183651e-03   3.1715029e-22   3.0034987e-38
   1.6888335e-03   2.7662613e-22   2.6197240e-38
   1.6597891e-03   2.4125508e-22   2.2847506e-38
   1.6312241e-03   2.1038498e-22   1.9924024e-38
   1.6031309e-03   1.8344579e-22   1.7372810e-38
   1.5755020e-03   1.5993935e-22   1.5146687e-38
   1.5483299e-03   1.3943033e-22   1.3204428e-38
   1.5216073e-03   1.2153835e-22   1.1510009e-38
   1.4953271e-03   1.0593106e-22   1.0031957e-38
   1.4694822e-03   9.2318140e-23   8.7427765e-39
   1.4440655e-03   8.0445965e-23   7.6184496e-39
   1.4190704e-03   7.0093021e-23   6.6379979e-39
   1.3944899e-03   6.1065844e-23   5.7830999e-39
   1.3703174e-03   5.3195490e-23   5.0377562e-39
   1.3465465e-03   4.6334439e-23   4.3879962e-39
   1.3231707e-03   4.0353893e-23   3.8216224e-39
   1.3001836e-03   3.5141410e-23   3.3279862e-39
   1.2775791e-03   3.0598837e-23   2.8977922e-39
   1.2553509e-03   2.6640503e-23   2.5229274e-39
   1.2334930e-03   2.3191642e-23   2.1963110e-39
   1.2119994e-03   2.0187006e-23   1.9117638e-39
   1.1908644e-03   1.7569663e-23   1.6638944e-39
   1.1700822e-03   1.5289942e-23   1.4479987e-39
   1.1496470e-03   1.3304512e-23   1.2599731e-39
   1.1295533e-03   1.1575573e-23   1.0962379e-39
   1.1097956e-03   1.0070157e-23   9.5367104e-40
   1.0903685e-03   8.7595145e-24   8.2954962e-40
   1.0712666e-03   7.6185721e-24   7.2149930e-40
   1.0524848e-03   6.6254699e-24   6.2744984e-40
   1.0340177e-03   5.7611490e-24   5.4559633e-40
   1.0158605e-03   5.0089953e-24   4.7436534e-40
   9.9800798e-04   4.3545272e-24   4.1238545e-40
   9.8045532e-04   3.7851233e-24   3.5846137e-40
   9.6319765e-04   3.2897845e-24   3.1155146e-40
   9.4623020e-04   2.8589269e-24   2.7074808e-40
   9.2954828e-04   2.4842003e-24   2.3526046e-40
   9.1314727e-04   2.1583301e-24   2.0439967e-40
   8.9702261e-04   1.8749798e-24   1.7756564e-40
   8.8116984e-04   1.6286305e-24   1.5423570e-40
   8.6558454e-04   1.4144759e-24   1.3395468e-40
   8.5026238e-04   1.2283307e-24   1.1632623e-40
   8.3519909e-04   1.0665510e-24   1.0100525e-40
   8.2039047e-04   9.2596420e-25   8.7691304e-41
   8.0583238e-04   8.0380896e-25   7.6122873e-41
   7.9152075e-04   6.9768165e-25   6.6072332e-41
   7.7745157e-04   6.0549051e-25   5.7341582e-41
   7.6362090e-04   5.2541530e-25   4.9758244e-41
   7.5002487e-04   4.5587228e-25   4.3172333e-41
   7.3665964e-04   3.9548362e-25   3.7453364e-41
   7.2352146e-04   3.4305079e-25   3.2487834e-41
   7.1060663e-04   2.9753133e-25   2.8177019e-41
   6.9791151e-04   2.5801865e-25   2.4435062e-41
   6.8543251e-04   2.2372441e-25   2.1187304e-41
   6.7316610e-04   1.9396316e-25   1.8368834e-41
   6.6110882e-04   1.6813902e-25   1.5923218e-41
   6.4925724e-04   1.4573400e-25   1.3801402e-41
   6.3760799e-04   1.2629790e-25   1.1960751e-41
   6.2615778e-04   1.0943947e-25   1.0364213e-41
   6.1490335e-04   9.4818750e-26   8.9795910e-42
   6.0384148e-04   8.2140353e-26   7.7789127e-42
   5.9296901e-04   7.1147683e-26   6.7378773e-42
   5.8228286e-04   6.1617853e-26   5.8353767e-42
   5.7177995e-04   5.3357283e-26   5.0530784e-42
   5.6145728e-04   4.6197869e-26   4.3750626e-42
   5.5131189e-04   3.9993646e-26   3.7875060e-42
   5.4134087e-04   3.4617893e-26   3.2784077e-42
   5.3154134e-04   2.9960604e-26   2.8373499e-42
   5.2191050e-04   2.5926300e-26   2.4552905e-42
   5.1244555e-04   2.2432120e-26   2.1243822e-42
   5.0314377e-04   1.9406160e-26   1.8378156e-42
   4.9400247e-04   1.6786036e-26   1.5896828e-42
   4.8501900e-04   1.4517628e-26   1.3748585e-42
   4.7619076e-04   1.2553994e-26   1.1888971e-42
   4.6751518e-04   1.0854420e-26   1.0279428e-42
   4.5898974e-04   9.3836008e-27   8.8865227e-43
   4.5061197e-04   8.1109240e-27   7.6812635e-43
   4.4237941e-04   7.0098509e-27   6.6385176e-43
   4.3428966e-04   6.0573770e-27   5.7364992e-43
   4.2634035e-04   5.2335638e-27   4.9563259e-43
   4.1852917e-04   4.5211328e-27   4.2816346e-43
   4.1085382e-04   3.9051125e-27   3.6982468e-43
   4.0331204e-04   3.3725323e-27   3.1938789e-43
   3.9590162e-04   2.9121562e-27   2.7578904e-43
   3.8862037e-04   2.5142527e-27   2.3810651e-43
   3.8146615e-04   2.1703943e-27   2.0554218e-43
   3.7443685e-04   1.8732834e-27   1.7740498e-43
   3.6753038e-04   1.6166023e-27   1.5309660e-43
   3.6074469e-04   1.3948821e-27   1.3209910e-43
   3.5407778e-04   1.2033892e-27   1.1396420e-43
   3.4752766e-04   1.0380272e-27   9.8303973e-44
   3.4109238e-04   8.9525157e-28   8.4782735e-44
   3.3477003e-04   7.7199569e-28   7.3110072e-44
   3.2855872e-04   6.6560690e-28   6.3034766e-44
   3.2245659e-04   5.7379084e-28   5.4339538e-44
   3.1646181e-04   4.9456340e-28   4.6836486e-44
   3.1057258e-04   4.2620899e-28   4.0363139e-44
   3.0478714e-04   3.6724443e-28   3.4779036e-44
   2.9910374e-04   3.1638764e-28   2.9962762e-44
   2.9352068e-04   2.7253055e-28   2.5809377e-44
   2.8803627e-04   2.3471560e-28   2.2228199e-44
   2.8264884e-04   2.0211544e-28   1.9140877e-44
   2.7735677e-04   1.7401534e-28   1.6479722e-44
   2.7215845e-04   1.4979791e-28   1.4186266e-44
   2.6705231e-04   1.2892996e-28   1.2210015e-44
   2.6203679e-04   1.1095108e-28   1.0507366e-44
   2.5711036e-04   9.5463747e-29   9.0406740e-45
   2.5227152e-04   8.2124811e-29   7.7774408e-45
   2.4751879e-04   7.0638089e-29   6.6896173e-45
   2.4285071e-04   6.0747980e-29   5.7529973e-45
   2.3826585e-04   5.2233938e-29   4.9466946e-45
   2.3376280e-04   4.4905695e-29   4.2526902e-45
   2.2934017e-04   3.8599126e-29   3.6554412e-45
   2.2499661e-04   3.3172684e-29   3.1415425e-45
   2.2073077e-04   2.8504309e-29   2.6994348e-45
   2.1654134e-04   2.4488765e-29   2.3191520e-45
   2.1242700e-04   2.1035332e-29   1.9921026e-45
   2.0838649e-04   1.8065820e-29   1.7108818e-45
   2.0441855e-04   1.5512845e-29   1.4691082e-45
   2.0052194e-04   1.3318350e-29   1.2612836e-45
   1.9669545e-04   1.1432316e-29   1.0826711e-45
   1.9293788e-04   9.8116604e-30   9.2919067e-46
   1.8924805e-04   8.4192807e-30   7.9732856e-46
   1.8562481e-04   7.2232280e-30   6.8405915e-46
   1.8206702e-04   6.1959967e-30   5.8677758e-46
   1.7857356e-04   5.3139103e-30   5.0324162e-46
   1.7514333e-04   4.5565917e-30   4.3152151e-46
   1.7177523e-04   3.9065063e-30   3.6995667e-46
   1.6846822e-04   3.3485680e-30   3.1711841e-46
   1.6522123e-04   2.8697994e-30   2.7177774e-46
   1.6203324e-04   2.4590393e-30   2.3287765e-46
   1.5890323e-04   2.1066896e-30   1.9950918e-46
   1.5583021e-04   1.8044982e-30   1.7089084e-46
   1.5281318e-04   1.5453712e-30   1.4635082e-46
   1.4985120e-04   1.3232116e-30   1.2531170e-46
   1.4694330e-04   1.1327799e-30   1.0727731e-46
   1.4408856e-04   9.6957458e-31   9.1821324e-47
   1.4128605e-04   8.2972841e-31   7.8577516e-47
   1.3853488e-04   7.0992001e-31   6.7231337e-47
   1.3583415e-04   6.0729713e-31   5.7512674e-47
   1.3318298e-04   5.1941088e-31   4.9189610e-47
   1.3058053e-04   4.4415904e-31   4.2063057e-47
   1.2802594e-04   3.7973729e-31   3.5962144e-47
   1.2551838e-04   3.2459731e-31   3.0740239e-47
   1.2305704e-04   2.7741065e-31   2.6271536e-47
   1.2064111e-04   2.3703777e-31   2.2448115e-47
   1.1826979e-04   2.0250128e-31   1.9177417e-47
   1.1594232e-04   1.7296311e-31   1.6380072e-47
   1.1365793e-04   1.4770468e-31   1.3988031e-47
   1.1141586e-04   1.2611006e-31   1.1942963e-47
   1.0921538e-04   1.0765137e-31   1.0194875e-47
   1.0705575e-04   9.1876269e-32   8.7009302e-48
   1.0493626e-04   7.8397231e-32   7.4244289e-48
   1.0285621e-04   6.6882315e-32   6.3339354e-48
   1.0081491e-04   5.7047247e-32   5.4025280e-48
   9.8811676e-05   4.8648620e-32   4.6071553e-48
   9.6845837e-05   4.1478058e-32   3.9280838e-48
   9.4916736e-05   3.5357208e-32   3.3484228e-48
   9.3023728e-05   3.0133445e-32   2.8537184e-48
   9.1166176e-05   2.5676185e-32   2.4316039e-48
   8.9343454e-05   2.1873723e-32   2.0715005e-48
   8.7554947e-05   1.8630521e-32   1.7643606e-48
   8.5800051e-05   1.5864888e-32   1.5024476e-48
   8.4078171e-05   1.3506982e-32   1.2791476e-48
   8.2388722e-05   1.1497105e-32   1.0888069e-48
   8.0731130e-05   9.7842427e-33   9.2659414e-49
   7.9104829e-05   8.3248038e-33   7.8838135e-49
   7.7509263e-05   7.0815526e-33   6.7064211e-49
   7.5943886e-05   6.0226863e-33   5.7036461e-49
   7.4408162e-05   5.1210481e-33   4.8497705e-49
   7.2901561e-05   4.3534537e-33   4.1228379e-49
   7.1423564e-05   3.7001134e-33   3.5041071e-49
   6.9973661e-05   3.1441392e-33   2.9775845e-49
   6.8551351e-05   2.6711218e-33   2.5296243e-49
   6.7156139e-05   2.2687696e-33   2.1485860e-49
   6.5787540e-05   1.9265996e-33   1.8245417e-49
   6.4445078e-05   1.6356729e-33   1.5490263e-49
   6.3128283e-05   1.3883691e-33   1.3148229e-49
   6.1836696e-05   1.1781932e-33   1.1157807e-49
   6.0569862e-05   9.9961026e-34   9.4665784e-50
